US1NJPS0014,2/12/22,NAME,"HAWTHORNE 1.0 SSE, NJ US"
US1NJBG0018,6/27/22,SNOW,0
USC00283704,5/3/22,PRCP,0.02
US1NJMD0045,3/22/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
US1NJES0018,1/26/22,PRCP,0
US1NYNS0007,5/29/22,PRCP,0
USC00284987,6/2/22,PRCP,0.76
US1NYNS0042,4/21/22,PRCP,0
US1NJPS0042,5/27/22,PRCP,0
US1NYWC0034,8/12/22,PRCP,0
US1NJUN0010,2/15/22,SNWD,1.5
US1NJBG0023,2/12/22,PRCP,0
USW00054743,3/23/22,PGTM,1808
US1NYNS0032,6/1/22,PRCP,0.29
US1NJES0018,3/29/22,SNWD,0
US1NJES0040,8/5/22,NAME,"VERONA TWP 0.8 W, NJ US"
USW00094728,6/23/22,SNOW,0
USC00301309,4/24/22,SNOW,0
US1NJMS0059,2/21/22,WESD,0
US1NJPS0038,3/10/22,NAME,"BLOOMINGDALE 1.6 S, NJ US"
USC00283704,6/2/22,SNOW,0
US1NJUN0039,6/19/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
USW00054743,7/11/22,WDF5,190
US1NJMS0059,7/2/22,SNOW,0
USW00094741,4/2/22,PGTM,457
US1NJES0024,2/7/22,SNOW,0.3
US1NJBG0037,4/8/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
USW00094741,2/26/22,WSF5,23
US1NJBG0023,4/2/22,SNOW,0
USW00094728,3/6/22,TMAX,68
US1NJMD0097,3/7/22,NAME,"NEW BRUNSWICK 2.0 E, NJ US"
US1NYQN0033,1/23/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
US1NJUN0036,7/2/22,SNWD,0
USW00014732,1/23/22,TMIN,26
US1NJBG0030,2/16/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NJMS0059,4/10/22,SNOW,0
USW00094728,5/19/22,TMIN,54
USW00094745,3/3/22,PGTM,757
USC00301309,8/14/22,TMAX,77
US1NYWC0018,4/14/22,SNOW,0
US1NYRC0002,1/26/22,NAME,"STATEN ISLAND 1.4 SE, NY US"
US1NYNS0034,7/26/22,SNOW,0
USW00094728,5/5/22,AWND,4.25
USW00054787,1/27/22,PGTM,1418
US1NJPS0042,8/6/22,SNOW,0
USW00094745,7/15/22,TMIN,64
US1NJBG0043,3/28/22,NAME,"MAYWOOD 0.2 SW, NJ US"
USC00281335,1/25/22,NAME,"CANOE BROOK, NJ US"
USC00284987,5/21/22,PRCP,1.13
US1NJBG0003,3/28/22,NAME,"TENAFLY 1.3 W, NJ US"
US1NJMN0010,1/2/22,PRCP,0.82
US1NJPS0014,3/3/22,NAME,"HAWTHORNE 1.0 SSE, NJ US"
US1NJES0040,5/17/22,NAME,"VERONA TWP 0.8 W, NJ US"
USW00094741,6/19/22,PRCP,0
US1NJHD0002,4/29/22,PRCP,0
US1NJPS0042,4/20/22,SNOW,0
US1NJES0019,7/16/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
US1NJUN0014,2/1/22,PRCP,0
US1NJMN0048,3/5/22,PRCP,0
USW00054743,4/18/22,WSF5,34
USW00054743,1/24/22,TMIN,26
USW00094728,7/9/22,SNOW,0
US1NJPS0012,1/14/22,PRCP,0
US1NJES0019,7/14/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
US1NYNS0007,1/22/22,SNOW,0
USW00094789,1/30/22,SNOW,0
US1NJMS0059,1/17/22,WESF,0.2
USW00094745,2/13/22,WDF5,340
USC00280907,7/9/22,PRCP,0.03
US1NJPS0042,2/22/22,SNOW,0
USW00054743,8/6/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NJUN0010,6/18/22,SNOW,0
US1NJPS0022,6/17/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
USW00054743,4/1/22,PGTM,1733
US1NYNS0027,5/1/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
USC00283704,4/20/22,NAME,"HARRISON, NJ US"
US1NJPS0040,4/18/22,PRCP,0
USW00094745,2/12/22,TMAX,57
US1NJBG0043,4/17/22,PRCP,0.24
US1NJMS0059,4/29/22,WESD,0
US1NJMS0102,1/12/22,NAME,"CHATHAM 0.6 NE, NJ US"
USW00094741,5/25/22,NAME,"TETERBORO AIRPORT, NJ US"
US1NJES0018,1/5/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USW00094741,2/19/22,AWND,12.3
US1NYRC0001,3/16/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NJMS0106,4/23/22,NAME,"PEQUANNOCK TWP 1.7 NW, NJ US"
USW00094741,5/21/22,WT08,1
USW00014734,5/1/22,SNOW,0
US1NJES0040,6/1/22,NAME,"VERONA TWP 0.8 W, NJ US"
US1NJUN0034,6/4/22,NAME,"WESTFIELD 1.2 SE, NJ US"
USC00308577,2/10/22,SNOW,0
USW00094745,1/14/22,PRCP,0
USC00301309,1/27/22,PRCP,0
USW00094789,7/17/22,TAVG,78
US1NYNS0027,3/25/22,PRCP,0.84
US1NJMN0010,7/20/22,SNOW,0
US1NYNS0041,6/1/22,PRCP,0
USW00094728,4/12/22,PRCP,0.07
US1NJUN0010,7/31/22,SNOW,0
US1NJBG0037,6/17/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
US1NJUN0028,2/6/22,SNOW,0
US1NJMD0045,7/11/22,SNOW,0
US1NJMN0011,8/19/22,PRCP,0
US1NJMD0070,6/2/22,NAME,"NEW BRUNSWICK 1.8 E, NJ US"
USW00054787,1/4/22,WDF2,340
US1NJMD0082,3/10/22,PRCP,0.55
US1NJMN0048,6/17/22,PRCP,0.46
US1NJMS0102,4/16/22,PRCP,0
USC00283704,3/24/22,TMAX,47
USW00054743,1/13/22,WSF2,6
US1NJMD0062,6/19/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
US1NYNS0007,1/12/22,PRCP,0
US1NYRC0001,8/1/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NYNS0066,7/25/22,WESF,0
US1NJES0018,2/22/22,PRCP,0
USW00094741,1/26/22,TMAX,28
US1NJMN0012,4/28/22,NAME,"COLTS NECK TWP 2.4 NW, NJ US"
US1NJMS0059,1/7/22,SNOW,4.7
US1NJES0040,8/7/22,PRCP,0
USW00094741,7/2/22,WDF2,230
US1NJUN0036,7/30/22,SNWD,0
USC00280907,6/13/22,SNWD,0
US1NYNS0027,6/23/22,PRCP,0.05
USW00094728,3/23/22,TMIN,38
USC00283704,8/19/22,TMIN,67
US1NJBG0018,5/30/22,SNOW,0
USW00094728,1/7/22,TMAX,34
US1NJUN0010,2/21/22,SNWD,0
US1NJMD0082,7/27/22,PRCP,0
USW00054787,2/15/22,PGTM,26
USW00014732,3/24/22,TAVG,42
USW00014732,1/18/22,WSF5,42.9
US1NYWC0018,8/7/22,SNWD,0
US1NJMD0082,5/29/22,PRCP,0.06
US1NJES0018,3/10/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
US1NJMS0059,7/29/22,SNOW,0
USC00301309,2/12/22,NAME,"CENTERPORT, NY US"
US1NJUN0039,1/7/22,PRCP,0.35
USW00094745,8/2/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
US1NJUN0036,8/16/22,WESF,0
US1NJES0041,5/4/22,NAME,"LIVINGSTON TWP 2.0 NNE, NJ US"
USW00014732,5/30/22,WSF5,23
US1NJPS0028,5/20/22,NAME,"LITTLE FALLS TWP 0.2 NE, NJ US"
USW00094728,2/14/22,TMAX,25
US1NYNS0066,4/21/22,WESD,0
USW00054787,6/22/22,PRCP,0.4
US1NYKN0025,7/15/22,NAME,"BROOKLYN 3.1 NW, NY US"
USW00014732,4/5/22,WSF2,17
USW00054743,1/6/22,WSF5,21.9
US1NJUN0039,6/9/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
USW00094789,1/27/22,TMIN,13
US1NYNS0034,6/16/22,PRCP,0
USW00094789,1/31/22,WSF5,12.1
USW00054787,6/11/22,WDF5,230
USW00014734,7/7/22,AWND,8.05
USW00094789,5/28/22,WT01,1
USW00014734,8/16/22,WDF2,40
USW00014732,1/2/22,SNWD,0
US1NYWC0018,3/5/22,WESF,0
US1NJBG0023,4/18/22,NAME,"OAKLAND 0.9 SSE, NJ US"
US1NJBG0018,1/1/22,NAME,"PALISADES PARK 0.2 WNW, NJ US"
USW00054787,3/8/22,AWND,11.18
USW00054743,8/11/22,TMIN,69
US1NYNS0066,8/20/22,NAME,"MANHASSET HILLS 0.2 NNE, NY US"
US1NJPS0022,6/28/22,PRCP,0
US1NYSF0089,3/15/22,SNOW,0
US1NYQN0039,3/31/22,SNWD,0
US1NYNS0007,2/10/22,SNOW,0
US1NJMD0082,5/28/22,NAME,"METUCHEN 0.5 E, NJ US"
USW00014732,4/17/22,PRCP,0
US1NYWC0018,7/29/22,WESD,0
US1NYNS0066,6/24/22,WESF,0
USW00094789,7/19/22,TAVG,82
USW00014734,7/15/22,TAVG,79
US1NJMS0059,2/5/22,SNOW,0
USC00283704,5/7/22,TMAX,61
US1CTFR0039,2/21/22,PRCP,0
USW00094745,1/28/22,WSF2,16.1
US1NYSF0062,8/7/22,PRCP,0
USC00280907,2/13/22,PRCP,0.08
USC00301309,6/2/22,PRCP,0.47
US1NYWC0034,5/17/22,PRCP,0.12
USW00054787,3/19/22,WDF2,220
US1NJBG0023,8/14/22,SNOW,0
US1NJPS0040,3/24/22,PRCP,0.4
USW00054787,6/6/22,TMIN,56
USC00301309,2/9/22,NAME,"CENTERPORT, NY US"
US1NYWC0018,3/28/22,WESF,0
US1NJBG0023,3/7/22,NAME,"OAKLAND 0.9 SSE, NJ US"
USW00014734,6/16/22,TMAX,77
USW00094728,1/24/22,SNOW,0
USW00014732,5/19/22,WSF2,14.1
US1NJUN0028,7/26/22,SNOW,0
US1NJMS0059,4/19/22,WESD,0
US1NYSF0062,4/17/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NJMS0011,7/24/22,SNOW,0
US1NJMD0074,6/8/22,PRCP,0.06
US1NYNS0042,7/31/22,SNOW,0
US1NJPS0022,6/6/22,SNOW,0
US1NJPS0022,1/27/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
USW00094741,5/17/22,WDF2,260
US1NJMN0011,7/25/22,NAME,"MIDDLETOWN TWP 3.6 NW, NJ US"
USW00014734,3/14/22,TMIN,31
US1NYQN0039,6/9/22,NAME,"LITTLE NECK 0.3 SE, NY US"
US1NYQN0033,1/16/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
US1NJES0019,8/1/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
US1NYNS0065,2/11/22,PRCP,0
USW00094789,6/8/22,AWND,11.41
USW00054787,4/5/22,TMIN,36
USC00308577,7/25/22,TMAX,93
US1NYQN0039,2/25/22,SNOW,0.5
US1NJUN0036,3/30/22,WESF,0
USC00308577,5/3/22,PRCP,0.07
USW00014732,7/5/22,SNOW,0
US1NYNS0034,1/3/22,NAME,"WANTAGH 0.3 ESE, NY US"
US1NJMN0048,6/6/22,NAME,"LONG BRANCH 0.5 W, NJ US"
USW00054743,2/6/22,WSF2,12.1
US1NJMS0040,7/31/22,NAME,"CHATHAM 0.6 NW, NJ US"
USW00054787,5/9/22,WSF5,36.9
USW00054787,1/16/22,TMIN,9
USW00054787,1/29/22,AWND,18.34
US1NJBG0015,1/16/22,SNOW,0
USW00054787,8/4/22,WDF2,200
US1NJMD0050,1/17/22,PRCP,1.85
USW00094745,5/22/22,WSF5,32
US1NYQN0033,4/24/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
USC00301309,4/26/22,PRCP,0
US1NYWC0018,2/19/22,PRCP,0
US1NJMN0010,6/16/22,PRCP,0
USC00281335,4/28/22,TMIN,39
US1NJES0041,6/25/22,PRCP,0
USW00094728,1/8/22,SNOW,0
US1NYSF0089,1/24/22,PRCP,0
USW00054743,6/27/22,PGTM,1227
US1NJBG0043,5/31/22,NAME,"MAYWOOD 0.2 SW, NJ US"
USW00014732,3/3/22,SNWD,0
USC00283704,4/13/22,TMAX,73
USW00094741,7/25/22,WSF2,17
USW00014734,6/15/22,TAVG,76
US1NJHD0002,1/23/22,SNOW,0
USW00094728,6/22/22,WDF2,130
USW00094789,7/21/22,WSF5,30
US1NYQN0033,7/5/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
USW00054787,3/13/22,PGTM,123
US1NJPS0012,1/26/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
US1NJES0040,3/12/22,NAME,"VERONA TWP 0.8 W, NJ US"
USW00094728,7/23/22,SNOW,0
USW00094745,1/18/22,WSF5,48.1
USW00094745,3/27/22,WDF5,300
USC00281335,3/8/22,SNOW,0
US1NYSF0062,4/27/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NYNS0046,2/24/22,SNOW,0
US1NJMD0038,6/10/22,PRCP,0
USC00308577,6/18/22,NAME,"SYOSSET, NY US"
USW00014732,4/25/22,TMAX,58
US1NJMD0082,2/15/22,SNOW,0
USC00281335,3/29/22,NAME,"CANOE BROOK, NJ US"
US1NJMS0011,7/27/22,NAME,"BOONTON 0.6 NW, NJ US"
US1NJMD0074,8/13/22,PRCP,0
USC00308577,1/5/22,TOBS,32
USW00094728,5/6/22,TMIN,49
USW00094728,4/17/22,SNOW,0
US1NJMS0040,3/23/22,SNOW,0
US1NYSF0062,4/6/22,PRCP,0.51
US1NYWC0032,1/12/22,PRCP,0
US1NJES0018,4/14/22,SNOW,0
US1NJUN0036,8/10/22,SNWD,0
US1NJMD0062,1/29/22,WESD,0.5
US1NJBG0023,6/5/22,PRCP,0
US1NJBG0043,6/12/22,PRCP,0.09
USW00094728,7/8/22,WT01,1
USC00284987,8/19/22,PRCP,0
USW00094741,6/17/22,TMIN,69
US1NJUN0017,6/6/22,PRCP,0
US1NYSF0089,5/11/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
US1CTFR0039,3/19/22,PRCP,0
USW00094789,8/12/22,TAVG,77
US1NJMD0062,6/28/22,PRCP,0.05
USW00094789,6/8/22,WSF5,27.1
US1NYSF0089,2/20/22,PRCP,0
US1NYNS0027,3/6/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
US1NJBG0015,5/17/22,NAME,"NORTH ARLINGTON 0.7 WNW, NJ US"
US1NYSF0062,7/18/22,NAME,"COPIAGUE 0.4 ENE, NY US"
USW00054743,1/12/22,WSF5,19.9
US1NYNS0007,2/3/22,NAME,"FLORAL PARK 0.4 W, NY US"
USW00094745,7/1/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
US1NJUN0010,3/24/22,SNOW,0
US1NYNS0066,1/30/22,SNOW,1.8
USW00014732,3/26/22,TMIN,43
USW00054743,3/17/22,TMIN,44
US1NJBG0018,2/23/22,SNOW,0
US1NJUN0036,6/1/22,WESF,0
US1NJMN0048,5/15/22,PRCP,0.28
US1NJMS0102,7/31/22,NAME,"CHATHAM 0.6 NE, NJ US"
US1NJPS0022,1/15/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
US1NJMN0048,1/7/22,WESF,0.4
USW00094789,5/5/22,WDF2,350
US1NJMS0102,6/16/22,NAME,"CHATHAM 0.6 NE, NJ US"
US1NYSF0089,1/11/22,SNWD,0
US1NJPS0040,1/5/22,NAME,"POMPTON LAKES 1.0 ENE, NJ US"
US1NJPS0042,2/18/22,PRCP,0.74
US1NYRC0002,7/28/22,PRCP,0.48
US1NJMS0059,7/3/22,SNOW,0
USW00094741,6/5/22,WSF5,16.1
US1NJBG0015,4/2/22,PRCP,0
US1NYRC0001,6/24/22,SNOW,0
USW00014732,5/13/22,PRCP,0
USW00094745,4/26/22,TMAX,58
USW00054787,3/13/22,WSF5,47
USW00094745,8/5/22,AWND,4.03
USW00094745,4/22/22,WDF5,290
US1NJMD0062,8/19/22,PRCP,0
US1NYNS0046,5/27/22,PRCP,0.04
USW00014732,3/1/22,TMIN,31
US1NYWC0035,2/11/22,SNOW,0
US1NJUN0010,4/2/22,SNOW,0
USC00301309,5/3/22,TOBS,49
US1NJBG0003,4/5/22,SNOW,0
USC00280907,4/16/22,SNOW,0
US1NJPS0014,7/23/22,NAME,"HAWTHORNE 1.0 SSE, NJ US"
USW00014734,7/10/22,TMIN,67
USW00014732,8/16/22,SNOW,0
US1NJMN0048,3/16/22,SNOW,0
US1NJUN0036,2/24/22,WESD,0
US1NJUN0028,8/2/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
USW00014734,4/7/22,PRCP,1.1
USC00283704,3/29/22,TOBS,24
USW00094789,6/3/22,TMAX,69
US1NJUN0010,6/6/22,WESF,0
USW00094745,4/30/22,AWND,8.05
USC00280907,1/26/22,PRCP,0
US1NJUN0003,6/3/22,PRCP,0.02
US1NJMS0102,1/7/22,PRCP,0.34
USW00094789,5/30/22,TAVG,69
USW00094745,1/16/22,WDF5,80
US1NJMS0011,4/25/22,PRCP,0
USW00094745,2/17/22,TMIN,43
USC00308577,8/20/22,TMIN,63
USW00054787,6/14/22,AWND,5.82
USW00094789,6/6/22,SNWD,0
USW00094741,1/9/22,WSF5,25.9
US1NYWC0034,7/2/22,PRCP,0.09
US1NYNS0007,3/6/22,SNWD,0
US1NJMD0086,4/4/22,PRCP,0.19
USW00094745,8/19/22,PRCP,0
US1NJMD0043,4/24/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
US1NJMS0059,4/24/22,WESF,0
USW00054787,7/2/22,WSF5,23
USW00094789,3/29/22,SNWD,0
USW00094789,1/11/22,WSF2,30
USW00094789,7/11/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
US1NJMN0081,7/12/22,PRCP,0
US1NJPS0014,4/19/22,NAME,"HAWTHORNE 1.0 SSE, NJ US"
US1NYWC0035,5/13/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NYNS0042,6/29/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NJMD0050,6/1/22,NAME,"WOODBRIDGE TWP 3.0 NNW, NJ US"
USW00014732,8/15/22,PRCP,0
US1NYSF0089,1/22/22,PRCP,0
US1NYSF0092,6/10/22,SNOW,0
US1NJBG0056,4/19/22,NAME,"FAIR LAWN 1.2 SE, NJ US"
USW00094789,2/24/22,TMAX,35
USC00301309,1/2/22,TMIN,49
USC00301309,5/4/22,TOBS,49
US1NJUN0028,4/3/22,SNOW,0
USW00014732,2/15/22,SNWD,0
US1NYQN0033,1/25/22,PRCP,0.01
USW00014734,1/23/22,WSF5,21.9
US1NJMD0082,5/5/22,NAME,"METUCHEN 0.5 E, NJ US"
USW00014734,2/18/22,TMIN,26
US1NYWC0018,3/4/22,NAME,"ARMONK 0.3 SE, NY US"
USC00281335,5/18/22,NAME,"CANOE BROOK, NJ US"
USW00094745,7/8/22,TMAX,84
US1NJMD0062,1/4/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
USW00014734,6/28/22,PRCP,0
USW00094741,5/31/22,WDF2,340
US1NYKN0025,7/17/22,SNOW,0
USW00054743,5/28/22,TMIN,62
USC00301309,3/5/22,SNWD,0
US1NJBG0023,4/17/22,SNWD,0
US1NYNS0034,7/14/22,WESF,0
US1NJES0019,4/30/22,SNOW,0
USW00054787,3/28/22,PRCP,0
US1NYNS0007,3/28/22,PRCP,0
US1NYRC0001,3/5/22,SNOW,0
US1NYQN0033,5/13/22,PRCP,0
US1NJMD0045,5/31/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
US1NYQN0033,1/21/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
US1NJPS0014,2/14/22,WESD,0.1
US1NYWC0034,5/26/22,NAME,"THORNWOOD 0.7 NW, NY US"
US1NYRC0001,3/14/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NJBG0039,4/3/22,SNOW,0
USW00094745,4/13/22,WDF2,140
US1NJUN0036,8/2/22,SNWD,0
US1NYWC0018,2/7/22,PRCP,0
US1NYKN0025,3/22/22,NAME,"BROOKLYN 3.1 NW, NY US"
US1NJUN0003,2/27/22,NAME,"LINDEN 2.2 NW, NJ US"
US1NYKN0025,4/6/22,SNWD,0
USC00280907,2/16/22,SNOW,0
USC00280907,6/6/22,TMAX,77
US1NJPS0040,5/6/22,NAME,"POMPTON LAKES 1.0 ENE, NJ US"
USW00094741,6/28/22,PGTM,943
US1NJBG0037,1/13/22,SNOW,0
US1NJBG0003,1/15/22,PRCP,0
US1NJPS0040,6/25/22,NAME,"POMPTON LAKES 1.0 ENE, NJ US"
USW00054787,3/24/22,PGTM,106
US1NJBG0039,5/15/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
US1NYSF0092,4/24/22,PRCP,0
US1NJPS0040,2/1/22,NAME,"POMPTON LAKES 1.0 ENE, NJ US"
US1NJES0041,6/18/22,NAME,"LIVINGSTON TWP 2.0 NNE, NJ US"
USC00280907,5/23/22,PRCP,0
US1NJES0018,7/8/22,SNOW,0
US1NJMD0086,2/2/22,SNOW,0
US1NJMD0070,3/12/22,PRCP,0.22
US1NJMN0011,3/15/22,PRCP,0
US1NJPS0014,2/5/22,SNWD,0
US1NYKN0025,8/3/22,SNOW,0
USC00284987,4/22/22,SNOW,0
USW00094741,3/27/22,PGTM,1924
USW00054787,1/28/22,WSF2,18.1
US1NJUN0017,7/10/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
USW00094728,5/17/22,TMIN,57
USC00280907,8/13/22,TOBS,65
US1NYWC0032,4/30/22,PRCP,0
USC00284987,7/14/22,TMIN,68
US1NJUN0014,3/6/22,NAME,"WESTFIELD 0.6 NE, NJ US"
US1NJPS0014,4/11/22,WESD,0
US1NJMS0011,6/18/22,PRCP,0
USC00301309,7/13/22,PRCP,0
US1NJMD0043,6/24/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
USW00094789,5/25/22,TAVG,58
USW00094728,3/20/22,SNWD,0
USC00284987,6/15/22,SNWD,0
USW00094789,4/5/22,WSF2,15
US1NJMD0062,8/8/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
USW00094789,1/17/22,TAVG,40
USC00280907,8/1/22,TMIN,61
USC00284987,1/2/22,SNOW,0
USW00014734,7/23/22,TMAX,101
US1NJMD0074,4/8/22,PRCP,1.14
USC00308577,5/12/22,PRCP,0
US1NJUN0014,7/26/22,PRCP,0.11
USC00283704,1/12/22,TMIN,15
USW00094745,8/13/22,PRCP,0
USW00094728,5/2/22,WSF5,17
US1NJUN0039,5/17/22,PRCP,0.16
USW00014734,4/20/22,SNWD,0
US1NJMN0010,4/15/22,PRCP,0.01
US1NYRC0001,4/17/22,SNOW,0
US1NJES0018,6/14/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USW00014732,7/1/22,WSF2,21.9
US1NJMD0045,3/29/22,PRCP,0
US1NYWC0018,4/12/22,SNOW,0
USW00014734,4/21/22,WDF5,150
US1NJMN0048,5/25/22,SNWD,0
US1NJMN0011,5/16/22,SNOW,0
USW00014732,4/25/22,NAME,"LAGUARDIA AIRPORT, NY US"
US1NJMN0048,5/24/22,NAME,"LONG BRANCH 0.5 W, NJ US"
USW00054787,4/4/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
USW00054787,2/2/22,WDF2,140
USC00281335,5/1/22,SNOW,0
US1NJES0024,2/18/22,PRCP,0.41
US1NJMS0011,6/25/22,PRCP,0
USW00094741,4/30/22,TMIN,40
USW00014734,5/22/22,TMAX,95
US1NYNS0027,7/31/22,PRCP,0
US1NJMN0012,4/17/22,PRCP,0.18
US1NJBG0015,8/13/22,NAME,"NORTH ARLINGTON 0.7 WNW, NJ US"
USC00284987,5/19/22,SNWD,0
US1NYWC0018,3/12/22,SNWD,0
USW00094789,7/7/22,WDF5,110
US1NJMS0040,1/4/22,NAME,"CHATHAM 0.6 NW, NJ US"
US1NJHD0002,1/16/22,PRCP,0
US1NJUN0039,6/25/22,PRCP,0
USW00054787,7/23/22,TMAX,96
US1NJBG0017,5/31/22,PRCP,0
USW00054743,1/12/22,AWND,1.79
USC00301309,3/7/22,TMIN,47
USW00094728,3/7/22,SNWD,0
US1NYSF0062,1/24/22,SNOW,0
USC00280907,6/13/22,TOBS,65
US1NJMN0011,1/6/22,NAME,"MIDDLETOWN TWP 3.6 NW, NJ US"
USW00014734,1/18/22,WDF2,290
US1NYRC0002,1/29/22,WESF,0.6
USW00094789,3/16/22,TMIN,41
USW00014732,2/27/22,TAVG,36
USW00054787,6/13/22,PGTM,146
USC00301309,8/14/22,PRCP,0
US1NJMD0062,1/9/22,WESD,0.3
US1NJMS0059,6/16/22,SNOW,0
US1NYNS0027,8/7/22,SNOW,0
US1NJBG0043,7/27/22,NAME,"MAYWOOD 0.2 SW, NJ US"
US1NYSF0092,6/29/22,SNOW,0
US1NYNS0034,3/28/22,SNOW,0
US1NYWC0018,8/7/22,WESF,0
US1NJPS0042,4/22/22,SNOW,0
US1NJMD0045,7/31/22,SNOW,0
USW00054787,5/9/22,TMAX,69
USW00014732,1/1/22,WSF2,14.1
USW00094745,3/22/22,PRCP,0
USW00094728,5/27/22,WDF2,210
USC00308577,2/12/22,SNWD,0
US1NJBG0037,3/3/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
USW00014734,3/12/22,SNWD,0
USW00054787,1/18/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
USC00281335,6/29/22,TMAX,80
US1NJBG0003,5/6/22,NAME,"TENAFLY 1.3 W, NJ US"
US1NJHD0002,2/26/22,SNOW,0.3
USC00301309,6/12/22,TMIN,61
USC00308577,6/6/22,PRCP,0
USW00014732,6/17/22,SNOW,0
US1NJPS0022,8/10/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
US1NYSF0092,1/13/22,SNOW,0
US1NJUN0034,2/2/22,SNOW,0
US1NJMN0010,2/9/22,PRCP,0
USW00094789,1/10/22,WSF5,35.1
USC00284987,7/12/22,TMIN,60
US1NYWC0035,7/12/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NJMD0038,6/27/22,PRCP,0
US1NJUN0028,8/9/22,PRCP,0
US1NYWC0018,1/7/22,SNWD,5.5
USW00094741,1/4/22,AWND,6.04
US1NJBG0056,3/28/22,SNOW,0
US1NYNS0042,3/4/22,PRCP,0
USW00094728,4/4/22,TMAX,54
US1NJES0040,2/4/22,NAME,"VERONA TWP 0.8 W, NJ US"
US1NJMD0062,2/21/22,SNWD,0
US1NJUN0003,6/21/22,PRCP,0
US1NYNS0042,1/6/22,MDPR,0.25
US1NJBG0003,2/7/22,SNOW,0
US1CTFR0039,1/14/22,PRCP,0
USW00094789,5/9/22,AWND,19.69
US1NJES0018,5/11/22,PRCP,0
US1NJES0041,2/18/22,NAME,"LIVINGSTON TWP 2.0 NNE, NJ US"
US1NJPS0015,4/7/22,PRCP,0.29
USW00054787,1/13/22,WDF2,150
US1NJMS0059,8/7/22,WESD,0
US1NJBG0037,4/17/22,MDPR,0.54
US1NYNS0027,2/26/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
USW00094789,4/18/22,SNWD,0
US1NJMN0048,1/17/22,SNOW,0
US1NYQN0033,5/11/22,SNOW,0
US1NJMN0012,1/22/22,SNOW,0
US1NYKN0025,6/16/22,NAME,"BROOKLYN 3.1 NW, NY US"
USW00014732,8/8/22,TMAX,94
USW00014734,4/22/22,AWND,12.75
USW00094741,2/15/22,AWND,6.04
US1NYSF0092,4/1/22,NAME,"AMITYVILLE 0.6 NNE, NY US"
USW00014734,2/3/22,WDF5,230
USC00301309,4/17/22,SNWD,0
USW00094789,6/19/22,AWND,17.22
US1NJMN0011,3/11/22,PRCP,0
US1NJUN0017,1/5/22,SNOW,0
